plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
ANT_SIL,17,2015,10673,543,898.890704854511,31
ANT_SIL3,17,2015,10673,366,882.116187213587,31
BS_BR,17,2015,10673,385,510.919347400535,31
BS_BR_HSA,17,2015,10673,80,260.634789163573,31
BS_G,17,2015,10673,158,204.380845285727,31
BS_P,17,2015,10673,76,85.3650325231594,31
BS_SIL,17,2015,10673,2441,1740.30264764808,31
HN_BR3,17,2015,10673,6,144.704056768906,31
HN_G3,17,2015,10673,176,162.929629474141,31
HN_P3,17,2015,10673,122,84.5025101833872,31
HN_SIL3,17,2015,10673,2742,1010.00558469245,31
KA_BR,17,2015,10673,665,671.91761379476,31
KA_G,17,2015,10673,40,130.099592282872,31
KA_P,17,2015,10673,144,83.8008267266747,31
KA_SIL,17,2015,10673,1152,1411.50933472743,31
Small_BR,17,2015,10673,529,275.054453505682,31
Small_G,17,2015,10673,26,172.913951151333,31
Small_P,17,2015,10673,1,61.867871708104,31
Small_SIL,17,2015,10673,562,1038.63187493767,31
ANT_BR,17,2016,11861,217,420.386285352208,31
ANT_BR_HSA,17,2016,11861,109,271.912407387695,31
ANT_G,17,2016,11861,22,50.0274481323526,31
ANT_G3,17,2016,11861,7,60.0081579837428,31
ANT_P,17,2016,11861,33,15.4099093224352,31
ANT_P3,17,2016,11861,3,21.4741448631304,31
ANT_SIL,17,2016,11861,472,759.919183572346,31
ANT_SIL3,17,2016,11861,157,817.459437059161,31
BS_BR,17,2016,11861,422,550.995077406699,31
BS_BR_HSA,17,2016,11861,47,253.568679597774,31
BS_G,17,2016,11861,154,172.819667831421,31
BS_P,17,2016,11861,50,32.5552775585871,31
BS_SIL,17,2016,11861,3140,2244.34597902417,31
HN_BR,17,2016,11861,13,292.736177667903,31
HN_G3,17,2016,11861,167,156.681132487387,31
HN_P3,17,2016,11861,83,87.0850593594653,31
HN_SIL3,17,2016,11861,2219,1103.89162098852,31
KA_BR,17,2016,11861,360,570.780749746047,31
KA_BR_HSA,17,2016,11861,116,305.518140118701,31
KA_G,17,2016,11861,60,118.999262884557,31
KA_P,17,2016,11861,100,69.2110856618315,31
KA_SIL,17,2016,11861,1125,1177.65034545868,31
Small_BR,17,2016,11861,984,377.84713115773,31
Small_G,17,2016,11861,57,265.127064731938,31
Small_P,17,2016,11861,11,92.727876606523,31
Small_SIL,17,2016,11861,1733,1571.862698039,31
ANT_BR,17,2017,11378,85,319.664921929684,31
ANT_BR_HSA,17,2017,11378,40,170.698157657799,31
ANT_G,17,2017,11378,11,15.8003052179813,31
ANT_G3,17,2017,11378,6,50.5999231052961,31
ANT_P,17,2017,11378,8,3.52287450366078,31
ANT_P3,17,2017,11378,0,12.5212762419359,31
ANT_SIL,17,2017,11378,195,313.695779680824,31
ANT_SIL3,17,2017,11378,142,632.842051411874,31
BS_BR,17,2017,11378,218,350.773000946106,31
BS_BR_HSA,17,2017,11378,68,198.79485830325,31
BS_G,17,2017,11378,125,85.3411079882171,31
BS_G3,17,2017,11378,1,92.2061719311728,31
BS_P,17,2017,11378,42,12.4887229988502,31
BS_P3,17,2017,11378,0,20.0670681492824,31
BS_SIL,17,2017,11378,2225,1196.52893669639,31
BS_SIL3,17,2017,11378,168,1017.46215464207,31
HN_BR,17,2017,11378,3,151.676305971984,31
HN_G3,17,2017,11378,104,111.431564427527,31
HN_P3,17,2017,11378,88,56.6820772525049,31
HN_SIL3,17,2017,11378,2692,1399.89514189131,31
KA_BR,17,2017,11378,405,737.307693274222,31
KA_BR_HSA,17,2017,11378,85,339.165930107713,31
KA_G,17,2017,11378,68,120.991272719278,31
KA_G_COIN,17,2017,11378,19,165.735190517455,31
KA_P,17,2017,11378,77,59.0181112940616,31
KA_SIL,17,2017,11378,1051,1075.03988548949,31
Small_BR,17,2017,11378,1070,500.675494776869,31
Small_G,17,2017,11378,105,289.196182996001,31
Small_P,17,2017,11378,27,123.705430365729,31
Small_SIL,17,2017,11378,2250,1754.47240751146,31
BS_BR,17,2018,11029,284,746.620054923256,31
BS_BR_HSA,17,2018,11029,91,379.250841214469,31
BS_G,17,2018,11029,126,89.9599552132009,31
BS_G3,17,2018,11029,31,130.100386111173,31
BS_P,17,2018,11029,36,6.51064439922539,31
BS_P3,17,2018,11029,0,10.3379473326334,31
BS_SIL,17,2018,11029,1773,914.027833796165,31
BS_SIL3,17,2018,11029,1938,1477.49471825166,31
HN_BR,17,2018,11029,660,612.164070742369,31
HN_G,17,2018,11029,19,85.2942922751637,31
HN_G3,17,2018,11029,124,118.285049333514,31
HN_P,17,2018,11029,0,9.92992174822593,31
HN_P3,17,2018,11029,59,52.1620918954848,31
HN_SIL,17,2018,11029,189,868.109948336451,31
HN_SIL3,17,2018,11029,2412,905.953675719407,31
KA_BR,17,2018,11029,562,1218.36404844448,31
KA_BR_HSA,17,2018,11029,153,587.005000921324,31
KA_G,17,2018,11029,154,262.085989102797,31
KA_G_COIN,17,2018,11029,237,389.289838366916,31
KA_P,17,2018,11029,138,123.281237478478,31
KA_SIL,17,2018,11029,950,961.460622163444,31
Small_BR,17,2018,11029,539,434.626817421347,31
Small_G,17,2018,11029,35,111.972427873174,31
Small_P,17,2018,11029,18,34.2738296611438,31
Small_SIL,17,2018,11029,501,500.438757274494,31
BS_BR,17,2019,8832,226,432.643254260418,31
BS_BR_HSA,17,2019,8832,77,219.595064538938,31
BS_G,17,2019,8832,95,37.5280376615292,31
BS_G3,17,2019,8832,36,100.811897321949,31
BS_P,17,2019,8832,20,2.45546668543526,31
BS_P3,17,2019,8832,2,6.43992208398099,31
BS_SIL,17,2019,8832,1176,399.587713511694,31
BS_SIL3,17,2019,8832,1777,1151.82339347319,31
HN_BR,17,2019,8832,527,451.921458915725,31
HN_BR_HSA,17,2019,8832,80,356.681828603033,31
HN_G,17,2019,8832,25,63.2402862962487,31
HN_G3,17,2019,8832,100,82.397759757306,31
HN_P,17,2019,8832,2,6.92016492327962,31
HN_P3,17,2019,8832,44,31.1694615060816,31
HN_SIL,17,2019,8832,323,875.275505684471,31
HN_SIL3,17,2019,8832,1644,653.552745880532,31
KA_BR,17,2019,8832,483,883.653294675297,31
KA_BR_HSA,17,2019,8832,139,470.638523927959,31
KA_G,17,2019,8832,101,119.099590812455,31
KA_G_COIN,17,2019,8832,116,195.48965831636,31
KA_P,17,2019,8832,91,56.350715493724,31
KA_SIL,17,2019,8832,696,878.088918833123,31
Small_BR,17,2019,8832,500,395.392365564525,31
Small_G,17,2019,8832,43,135.538506340464,31
Small_P,17,2019,8832,20,34.0709559660516,31
Small_SIL,17,2019,8832,489,791.633508966233,31
ANT_BR,18,2014,6118,483,370.742541115582,31
ANT_BR_HSA,18,2014,6118,45,174.140164017324,31
ANT_G,18,2014,6118,25,101.260541450616,31
ANT_G3,18,2014,6118,7,44.3972143673277,31
ANT_P,18,2014,6118,22,38.7712807448579,31
ANT_P3,18,2014,6118,6,18.4418735511308,31
ANT_SIL,18,2014,6118,408,986.042183889037,31
ANT_SIL3,18,2014,6118,164,552.380610994014,31
BS_BR,18,2014,6118,199,293.297108011909,31
BS_BR_HSA,18,2014,6118,48,148.223935582606,31
BS_G,18,2014,6118,144,119.499121916044,31
BS_P,18,2014,6118,102,49.9230810933014,31
BS_SIL,18,2014,6118,1830,1029.01495272637,31
HN_BR,18,2014,6118,110,229.571966436135,31
HN_G3,18,2014,6118,129,130.819418122565,31
HN_P3,18,2014,6118,74,66.0060206253912,31
HN_SIL3,18,2014,6118,1889,837.268993762546,31
KA_BR,18,2014,6118,117,313.334231946531,31
KA_G,18,2014,6118,19,46.5165803990794,31
KA_P,18,2014,6118,29,28.1805178705721,31
KA_SIL,18,2014,6118,268,540.167661377056,31
ANT_BR,18,2015,11836,1029,725.075246827195,31
ANT_BR_HSA,18,2015,11836,85,340.42473650068,31
ANT_G,18,2015,11836,37,167.070666664958,31
ANT_G3,18,2015,11836,5,65.498923570019,31
ANT_P,18,2015,11836,29,54.8521400940398,31
ANT_P3,18,2015,11836,8,23.1383453322351,31
ANT_SIL,18,2015,11836,837,1866.98649836641,31
ANT_SIL3,18,2015,11836,218,1038.18296158281,31
BS_BR,18,2015,11836,544,564.448792695038,31
BS_BR_HSA,18,2015,11836,108,286.162503552343,31
BS_G,18,2015,11836,288,206.919523496684,31
BS_P,18,2015,11836,166,81.1161258806434,31
BS_SIL,18,2015,11836,3798,1894.1918659239,31
HN_BR3,18,2015,11836,23,217.18929908856,31
HN_G3,18,2015,11836,185,207.356550724102,31
HN_P3,18,2015,11836,68,103.716802605331,31
HN_SIL3,18,2015,11836,3186,1322.88081710562,31
KA_BR,18,2015,11836,367,772.953877125535,31
KA_G,18,2015,11836,52,142.62004750576,31
KA_P,18,2015,11836,76,89.5667321252374,31
KA_SIL,18,2015,11836,727,1665.6475432329,31
ANT_BR,18,2016,13118,1246,882.59308205717,31
ANT_BR_HSA,18,2016,13118,503,498.488520825683,31
ANT_G,18,2016,13118,86,165.664064120911,31
ANT_G3,18,2016,13118,4,50.0683100562363,31
ANT_P,18,2016,13118,57,54.1204770550095,31
ANT_P3,18,2016,13118,1,16.3701706149916,31
ANT_SIL,18,2016,13118,1734,2313.81687149798,31
ANT_SIL3,18,2016,13118,129,777.412573984734,31
BS_BR,18,2016,13118,406,569.385535208523,31
BS_BR_HSA,18,2016,13118,61,262.165831698206,31
BS_G,18,2016,13118,235,150.164065485959,31
BS_P,18,2016,13118,141,24.4719557728609,31
BS_SIL,18,2016,13118,4378,2212.73343997118,31
HN_BR,18,2016,13118,104,561.313267860839,31
HN_G3,18,2016,13118,79,137.162164893455,31
HN_P3,18,2016,13118,58,71.8074207825602,31
HN_SIL3,18,2016,13118,2491,1046.4231752948,31
KA_BR,18,2016,13118,308,666.586369219045,31
KA_BR_HSA,18,2016,13118,89,352.648939504703,31
KA_G,18,2016,13118,45,121.304765059645,31
KA_P,18,2016,13118,79,68.0742467275357,31
KA_SIL,18,2016,13118,862,1292.67504908954,31
Small_BR,18,2016,13118,9,238.558736301552,31
Small_G,18,2016,13118,5,70.5239976809956,31
Small_P,18,2016,13118,1,31.9316922502301,31
Small_SIL,18,2016,13118,7,481.535276985657,31
ANT_BR,18,2017,12709,661,762.690092487662,31
ANT_BR_HSA,18,2017,12709,259,397.045295712448,31
ANT_G,18,2017,12709,25,44.9876971678445,31
ANT_G3,18,2017,12709,1,55.2577673588985,31
ANT_P,18,2017,12709,11,10.456177072689,31
ANT_P3,18,2017,12709,6,12.773143119773,31
ANT_SIL,18,2017,12709,489,841.338855521283,31
ANT_SIL3,18,2017,12709,161,744.16158687339,31
BS_BR,18,2017,12709,256,358.016971200039,31
BS_BR_HSA,18,2017,12709,87,206.187283445538,31
BS_G,18,2017,12709,209,71.4571044581429,31
BS_G3,18,2017,12709,6,63.3939333175551,31
BS_P,18,2017,12709,93,9.13192872719231,31
BS_P3,18,2017,12709,6,11.8666384028232,31
BS_SIL,18,2017,12709,3584,1122.62745834706,31
BS_SIL3,18,2017,12709,100,799.456529095367,31
HN_BR,18,2017,12709,18,360.628993122666,31
HN_G3,18,2017,12709,52,96.3495995555019,31
HN_P3,18,2017,12709,23,46.1901466093911,31
HN_SIL3,18,2017,12709,2935,1378.13908913135,31
KA_BR,18,2017,12709,454,896.20386121046,31
KA_BR_HSA,18,2017,12709,96,412.660712343076,31
KA_G,18,2017,12709,31,124.736389754156,31
KA_G_COIN,18,2017,12709,18,174.024807585197,31
KA_P,18,2017,12709,87,58.5072184911221,31
KA_SIL,18,2017,12709,841,1176.86834144789,31
Small_BR,18,2017,12709,927,515.074541274174,31
Small_G,18,2017,12709,32,247.630481340641,31
Small_P,18,2017,12709,17,96.500877505792,31
Small_SIL,18,2017,12709,1224,1614.63647832088,31
BS_BR,18,2018,12901,454,906.218350945131,31
BS_BR_HSA,18,2018,12901,121,458.763713145888,31
BS_G,18,2018,12901,224,93.2119930323016,31
BS_G3,18,2018,12901,21,94.0585284405001,31
BS_P,18,2018,12901,102,5.9130973030002,31
BS_P3,18,2018,12901,1,5.96336917654093,31
BS_SIL,18,2018,12901,3053,1027.26058264912,31
BS_SIL3,18,2018,12901,627,1234.73758841793,31
HN_BR,18,2018,12901,354,854.049812285493,31
HN_G,18,2018,12901,4,50.3353225540276,31
HN_G3,18,2018,12901,124,212.089635959607,31
HN_P,18,2018,12901,7,4.93796777185674,31
HN_P3,18,2018,12901,26,38.3748508266996,31
HN_SIL,18,2018,12901,46,582.190578779893,31
HN_SIL3,18,2018,12901,4255,1651.20434319225,31
KA_BR,18,2018,12901,522,1515.94318147473,31
KA_BR_HSA,18,2018,12901,99,730.246342802726,31
KA_G,18,2018,12901,121,322.989254226274,31
KA_G_COIN,18,2018,12901,143,492.21889374031,31
KA_P,18,2018,12901,109,144.666158851852,31
KA_SIL,18,2018,12901,713,1192.82821011186,31
Small_BR,18,2018,12901,1131,336.199342255247,31
Small_G,18,2018,12901,42,149.51237856092,31
Small_P,18,2018,12901,8,42.6220336027012,31
Small_SIL,18,2018,12901,594,754.464469893143,31
BS_BR,18,2019,11916,497,761.682446721003,31
BS_BR_HSA,18,2019,11916,131,382.531788963304,31
BS_G,18,2019,11916,208,60.2902165667893,31
BS_G3,18,2019,11916,28,82.8091870142959,31
BS_P,18,2019,11916,57,3.26486126642756,31
BS_P3,18,2019,11916,1,4.00461565798285,31
BS_SIL,18,2019,11916,2564,688.549230230387,31
BS_SIL3,18,2019,11916,747,1098.96369475055,31
HN_BR,18,2019,11916,355,794.623263272319,31
HN_BR_HSA,18,2019,11916,24,429.32722561802,31
HN_G,18,2019,11916,5,49.8819534493917,31
HN_G3,18,2019,11916,120,148.404191092165,31
HN_P,18,2019,11916,2,4.41766182370712,31
HN_P3,18,2019,11916,17,21.0118886240979,31
HN_SIL,18,2019,11916,167,808.188875378086,31
HN_SIL3,18,2019,11916,3715,1244.26901606153,31
KA_BR,18,2019,11916,513,1311.08123379531,31
KA_BR_HSA,18,2019,11916,136,694.388159312952,31
KA_G,18,2019,11916,86,164.749329486472,31
KA_G_COIN,18,2019,11916,101,280.280632004185,31
KA_P,18,2019,11916,97,73.8135761473393,31
KA_SIL,18,2019,11916,705,1288.52125405255,31
Small_BR,18,2019,11916,1104,420.405840254849,31
Small_G,18,2019,11916,46,148.16510629377,31
Small_P,18,2019,11916,7,32.5180042335034,31
Small_SIL,18,2019,11916,483,919.85674792902,31
ANT_BR,19,2014,5726,358,316.650026316868,31
ANT_BR_HSA,19,2014,5726,28,148.767959182443,31
ANT_G,19,2014,5726,16,78.7779682582861,31
ANT_G3,19,2014,5726,2,17.8386059404613,31
ANT_P,19,2014,5726,18,28.5896198058226,31
ANT_P3,19,2014,5726,0,6.69824229784454,31
ANT_SIL,19,2014,5726,593,813.541576324835,31
ANT_SIL3,19,2014,5726,17,260.277843049063,31
BS_BR,19,2014,5726,89,223.450730167423,31
BS_BR_HSA,19,2014,5726,22,113.62562407258,31
BS_G,19,2014,5726,83,75.8893003038529,31
BS_P,19,2014,5726,62,29.6828148623361,31
BS_SIL,19,2014,5726,930,703.595193441405,31
HN_BR,19,2014,5726,115,228.372789867256,31
HN_G3,19,2014,5726,118,109.527772347212,31
HN_P3,19,2014,5726,55,53.2782344293888,31
HN_SIL3,19,2014,5726,1786,721.792414558673,31
KA_BR,19,2014,5726,171,381.809750996999,31
KA_G,19,2014,5726,35,76.309685173449,31
KA_P,19,2014,5726,80,46.3965415552853,31
KA_SIL,19,2014,5726,511,866.000811680356,31
Small_BR,19,2014,5726,184,60.2117792948926,31
Small_G,19,2014,5726,28,51.6537829235874,31
Small_P,19,2014,5726,70,25.2637902296101,31
Small_SIL,19,2014,5726,355,287.997142920071,31
ANT_BR,19,2015,10924,548,611.073169657883,31
ANT_BR_HSA,19,2015,10924,58,285.518736693456,31
ANT_G,19,2015,10924,33,104.861817317156,31
ANT_G3,19,2015,10924,0,22.8364190918779,31
ANT_P,19,2015,10924,29,32.6021808779173,31
ANT_P3,19,2015,10924,2,7.29479693907283,31
ANT_SIL,19,2015,10924,817,1310.86838409803,31
ANT_SIL3,19,2015,10924,32,413.468679206126,31
BS_BR,19,2015,10924,232,409.842687717491,31
BS_BR_HSA,19,2015,10924,73,211.720952707673,31
BS_G,19,2015,10924,156,121.254526806171,31
BS_P,19,2015,10924,133,45.057084058998,31
BS_SIL,19,2015,10924,1828,1186.66802481534,31
HN_BR3,19,2015,10924,76,225.475768113674,31
HN_G3,19,2015,10924,116,165.00206278441,31
HN_P3,19,2015,10924,53,80.4566630254717,31
HN_SIL3,19,2015,10924,2616,1086.83654143132,31
KA_BR,19,2015,10924,1158,925.537645003686,31
KA_G,19,2015,10924,78,203.477940465479,31
KA_P,19,2015,10924,121,129.263215353833,31
KA_SIL,19,2015,10924,1278,2294.57808806734,31
Small_BR,19,2015,10924,480,127.846688528756,31
Small_G,19,2015,10924,86,116.291105523582,31
Small_P,19,2015,10924,90,40.7617934097275,31
Small_SIL,19,2015,10924,831,765.405028305526,31
ANT_BR,19,2016,11653,293,530.565734402273,31
ANT_BR_HSA,19,2016,11653,84,344.627418943891,31
ANT_G,19,2016,11653,21,50.5587571797221,31
ANT_G3,19,2016,11653,0,14.7515974779396,31
ANT_P,19,2016,11653,25,14.2634969448314,31
ANT_P3,19,2016,11653,1,4.18657569825962,31
ANT_SIL,19,2016,11653,462,858.392466809403,31
ANT_SIL3,19,2016,11653,8,279.57940101276,31
BS_BR,19,2016,11653,171,380.268846349014,31
BS_BR_HSA,19,2016,11653,55,173.028368355909,31
BS_G,19,2016,11653,153,80.2001320144182,31
BS_P,19,2016,11653,45,11.4487726620269,31
BS_SIL,19,2016,11653,1888,1323.19184798333,31
HN_BR,19,2016,11653,184,660.009757436026,31
HN_G3,19,2016,11653,70,156.025010170915,31
HN_P3,19,2016,11653,44,81.8582150147049,31
HN_SIL3,19,2016,11653,1909,1186.76294070277,31
KA_BR,19,2016,11653,636,911.593943697558,31
KA_BR_HSA,19,2016,11653,195,480.719701626414,31
KA_G,19,2016,11653,64,183.899934113784,31
KA_P,19,2016,11653,84,104.944000213187,31
KA_SIL,19,2016,11653,1243,1889.94024967651,31
Small_BR,19,2016,11653,1485,194.083127352834,31
Small_G,19,2016,11653,150,224.387572542261,31
Small_P,19,2016,11653,106,68.536488761324,31
Small_SIL,19,2016,11653,2277,1445.17564285793,31
ANT_BR,19,2017,10880,111,279.153005116809,31
ANT_BR_HSA,19,2017,10880,55,151.340917275238,31
ANT_G,19,2017,10880,4,8.78182939032841,31
ANT_G3,19,2017,10880,3,9.55952086898227,31
ANT_P,19,2017,10880,10,1.6845274929663,31
ANT_P3,19,2017,10880,0,1.74667332018279,31
ANT_SIL,19,2017,10880,156,210.28086930223,31
ANT_SIL3,19,2017,10880,18,162.674957500196,31
BS_BR,19,2017,10880,137,220.106663343153,31
BS_BR_HSA,19,2017,10880,46,128.675474709924,31
BS_G,19,2017,10880,135,36.4880804252966,31
BS_G3,19,2017,10880,3,13.7655734901075,31
BS_P,19,2017,10880,32,4.0678686784007,31
BS_P3,19,2017,10880,0,2.03465366715583,31
BS_SIL,19,2017,10880,1420,637.978185959994,31
BS_SIL3,19,2017,10880,0,211.927334395921,31
HN_BR,19,2017,10880,57,425.672476039124,31
HN_G3,19,2017,10880,63,103.038613286294,31
HN_P3,19,2017,10880,42,49.2225155116536,31
HN_SIL3,19,2017,10880,1900,1492.35354230314,31
KA_BR,19,2017,10880,590,1245.71616714844,31
KA_BR_HSA,19,2017,10880,135,576.202601974587,31
KA_G,19,2017,10880,54,202.381737159296,31
KA_G_COIN,19,2017,10880,28,279.341517734722,31
KA_P,19,2017,10880,67,97.1582798148271,31
KA_SIL,19,2017,10880,1094,1843.81014994552,31
Small_BR,19,2017,10880,1843,279.860454467524,31
Small_G,19,2017,10880,132,277.863008487713,31
Small_P,19,2017,10880,91,107.956612228063,31
Small_SIL,19,2017,10880,2654,1819.15618896221,31
BS_BR,19,2018,10932,150,458.359723470444,31
BS_BR_HSA,19,2018,10932,94,242.754349054898,31
BS_G,19,2018,10932,104,28.9554965317074,31
BS_G3,19,2018,10932,34,105.076939101605,31
BS_P,19,2018,10932,24,1.88833417861644,31
BS_P3,19,2018,10932,3,7.34213676872772,31
BS_SIL,19,2018,10932,941,333.297565422503,31
BS_SIL3,19,2018,10932,861,1308.55850870788,31
HN_BR,19,2018,10932,239,773.702430576416,31
HN_G,19,2018,10932,6,30.6238856909225,31
HN_G3,19,2018,10932,61,122.627519484149,31
HN_P,19,2018,10932,8,3.11625788936973,31
HN_P3,19,2018,10932,41,52.1820506784839,31
HN_SIL,19,2018,10932,40,353.594227172717,31
HN_SIL3,19,2018,10932,2541,981.608957695971,31
KA_BR,19,2018,10932,873,1750.88160785838,31
KA_BR_HSA,19,2018,10932,164,842.959943922302,31
KA_G,19,2018,10932,180,372.556248158975,31
KA_G_COIN,19,2018,10932,245,557.820181687413,31
KA_P,19,2018,10932,105,172.833517350314,31
KA_SIL,19,2018,10932,897,1369.61213556281,31
Small_BR,19,2018,10932,1899,297.009141062763,31
Small_G,19,2018,10932,280,131.566608061209,31
Small_P,19,2018,10932,102,38.689482935637,31
Small_SIL,19,2018,10932,1040,594.38275097579,31
BS_BR,19,2019,9338,152,276.434958454291,31
BS_BR_HSA,19,2019,9338,65,142.858621214117,31
BS_G,19,2019,9338,64,17.1645506494534,31
BS_G3,19,2019,9338,28,74.5935967056924,31
BS_P,19,2019,9338,28,0.818325908341852,31
BS_P3,19,2019,9338,8,3.95547251238331,31
BS_SIL,19,2019,9338,646,202.927578907038,31
BS_SIL3,19,2019,9338,791,922.91363563437,31
HN_BR,19,2019,9338,182,481.502203869335,31
HN_BR_HSA,19,2019,9338,15,208.554702346677,31
HN_G,19,2019,9338,5,12.7536622944804,31
HN_G3,19,2019,9338,78,131.222722616271,31
HN_P,19,2019,9338,2,1.02778578794964,31
HN_P3,19,2019,9338,42,49.3991828606789,31
HN_SIL,19,2019,9338,36,217.953974236946,31
HN_SIL3,19,2019,9338,1982,1043.75778870756,31
KA_BR,19,2019,9338,738,1266.73971825035,31
KA_BR_HSA,19,2019,9338,222,679.170935678534,31
KA_G,19,2019,9338,88,157.331839015021,31
KA_G_COIN,19,2019,9338,114,260.5345419067,31
KA_P,19,2019,9338,92,73.0594597879685,31
KA_SIL,19,2019,9338,786,1176.65922843703,31
Small_BR,19,2019,9338,1431,586.254749892113,31
Small_G,19,2019,9338,309,189.331140228025,31
Small_P,19,2019,9338,89,46.6051104137423,31
Small_SIL,19,2019,9338,1345,1114.47451368492,31
ANT_BR,1,2014,2579,612,225.304747396942,31
ANT_BR_HSA,1,2014,2579,99,105.658096032523,31
ANT_G,1,2014,2579,77,61.4045417535126,31
ANT_P,1,2014,2579,47,22.5555135486132,31
ANT_SIL,1,2014,2579,1550,615.082935517461,31
BS_BR,1,2014,2579,30,162.913932931879,31
BS_BR_HSA,1,2014,2579,10,82.6188931227075,31
BS_G,1,2014,2579,7,63.2328675374902,31
BS_P,1,2014,2579,11,25.1462603805041,31
BS_SIL,1,2014,2579,124,566.93198828229,31
KA_BR,1,2014,2579,1,206.5790264457,31
KA_G,1,2014,2579,0,32.6645108758797,31
KA_P,1,2014,2579,1,19.4103796114339,31
KA_SIL,1,2014,2579,10,389.496306563064,31
ANT_BR,1,2015,4896,1211,419.791610291547,31
ANT_BR_HSA,1,2015,4896,226,204.531880809535,31
ANT_G,1,2015,4896,132,101.617499456255,31
ANT_P,1,2015,4896,41,32.5584887178782,31
ANT_SIL,1,2015,4896,2997,1192.04709980212,31
BS_BR,1,2015,4896,45,294.764470897147,31
BS_BR_HSA,1,2015,4896,15,149.812080990644,31
BS_G,1,2015,4896,12,104.529964246548,31
BS_P,1,2015,4896,10,39.6317664328479,31
BS_SIL,1,2015,4896,174,980.953831312377,31
KA_BR,1,2015,4896,10,407.468528957822,31
KA_G,1,2015,4896,0,70.5527227567976,31
KA_P,1,2015,4896,4,43.4855794292969,31
KA_SIL,1,2015,4896,19,854.254475899188,31
ANT_BR,1,2016,5353,1223,414.544894356986,31
ANT_BR_HSA,1,2016,5353,568,237.785423711745,31
ANT_G,1,2016,5353,78,56.205730822524,31
ANT_P,1,2016,5353,38,15.9514283309136,31
ANT_SIL,1,2016,5353,2653,941.710509223559,31
BS_BR,1,2016,5353,103,259.151454495767,31
BS_BR_HSA,1,2016,5353,20,119.041783652445,31
BS_G,1,2016,5353,18,53.9970554744146,31
BS_P,1,2016,5353,7,7.11644940478767,31
BS_SIL,1,2016,5353,620,947.951659998586,31
HN_BR,1,2016,5353,0,161.29749391031,31
HN_G,1,2016,5353,0,13.1227620727781,31
HN_P,1,2016,5353,0,3.15736055026842,31
HN_SIL,1,2016,5353,0,257.559673776856,31
KA_BR,1,2016,5353,7,431.050747091904,31
KA_BR_HSA,1,2016,5353,0,225.840260866356,31
KA_G,1,2016,5353,0,84.2268170674964,31
KA_P,1,2016,5353,1,45.8593887507116,31
KA_SIL,1,2016,5353,11,948.401832308629,31
Small_BR,1,2016,5353,2,27.1500134973728,31
Small_G,1,2016,5353,1,8.09270759168501,31
Small_P,1,2016,5353,0,0.998417497088825,31
Small_SIL,1,2016,5353,3,92.7861355468144,31
ANT_BR,1,2017,5241,910,433.382652648433,31
ANT_BR_HSA,1,2017,5241,544,217.448197107166,31
ANT_G,1,2017,5241,80,48.0477722853262,31
ANT_P,1,2017,5241,19,10.2142635378519,31
ANT_SIL,1,2017,5241,2487,979.901701487361,31
BS_BR,1,2017,5241,140,168.817005243544,31
BS_BR_HSA,1,2017,5241,100,92.421222676752,31
BS_G,1,2017,5241,32,25.7422274181556,31
BS_G3,1,2017,5241,0,3.18691554402545,31
BS_P,1,2017,5241,6,2.58910569545633,31
BS_P3,1,2017,5241,0,0.418382603661926,31
